[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"THR4.ThrustAct [N]":764.0013389122463,"time":"2015-09-16 20:17:51.783"}
[INFO] {"THR5.RpmAct [rpm]":7.007984637994264,"time":"2015-09-16 20:17:51.784"}
[INFO] {"THR5.ThrustAct [N]":816.6937710461428,"time":"2015-09-16 20:17:51.784"}
[INFO] {"THR2.RpmAct [rpm]":-22.372409905129064,"time":"2015-09-16 20:17:51.784"}
[INFO] {"THR2.ThrustAct [N]":-398.2744243725663,"time":"2015-09-16 20:17:51.784"}
[INFO] {"THR1.RpmAct [rpm]":-20.463459450671383,"time":"2015-09-16 20:17:52.182"}
[INFO] {"time":"2015-09-16 20:17:52.182","THR1.ThrustAct [N]":-196.3393404762276}
[INFO] {"time":"2015-09-16 20:17:52.332","THR3.RpmAct [rpm]":21.092142758106704}
[INFO] {"THR3.ThrustAct [N]":595.5778303930109,"time":"2015-09-16 20:17:52.332"}
[INFO] {"time":"2015-09-16 20:17:52.333","THR4.RpmAct [rpm]":7.139279269356175}
[INFO] {"THR5.RpmAct [rpm]":6.3580307658999,"time":"2015-09-16 20:17:52.334"}
[INFO] {"THR4.ThrustAct [N]":552.862939341348,"time":"2015-09-16 20:17:52.333"}
[INFO] {"THR5.ThrustAct [N]":538.0010642373558,"time":"2015-09-16 20:17:52.334"}
[INFO] {"THR2.RpmAct [rpm]":-18.04566853263369,"time":"2015-09-16 20:17:52.334"}
[INFO] {"THR2.ThrustAct [N]":-110.22116021693658,"time":"2015-09-16 20:17:52.334"}
[INFO] {"THR1.RpmAct [rpm]":-16.010971578374303,"time":"2015-09-16 20:17:52.732"}
[INFO] {"time":"2015-09-16 20:17:52.732","THR1.ThrustAct [N]":-62.42191658110347}
[INFO] {"time":"2015-09-16 20:17:52.882","THR3.RpmAct [rpm]":18.621112694539914}
[INFO] {"THR3.ThrustAct [N]":453.51097409964814,"time":"2015-09-16 20:17:52.882"}
[INFO] {"time":"2015-09-16 20:17:52.883","THR4.RpmAct [rpm]":7.023063604195754}
[INFO] {"THR4.ThrustAct [N]":544.7593328935642,"time":"2015-09-16 20:17:52.883"}
[INFO] {"THR5.RpmAct [rpm]":6.078193071470616,"time":"2015-09-16 20:17:52.884"}
[INFO] {"THR5.ThrustAct [N]":451.2360106548061,"time":"2015-09-16 20:17:52.884"}
[INFO] {"THR2.RpmAct [rpm]":-14.161078430816161,"time":"2015-09-16 20:17:52.884"}
[INFO] {"THR2.ThrustAct [N]":-41.1178905813656,"time":"2015-09-16 20:17:52.884"}
[INFO] {"THR1.RpmAct [rpm]":-13.620706966763583,"time":"2015-09-16 20:17:53.281"}
[INFO] {"time":"2015-09-16 20:17:53.281","THR1.ThrustAct [N]":-53.87347285729228}
[INFO] {"time":"2015-09-16 20:17:53.432","THR3.RpmAct [rpm]":17.641208131553597}
[INFO] {"THR3.ThrustAct [N]":429.64750852887136,"time":"2015-09-16 20:17:53.432"}
[INFO] {"time":"2015-09-16 20:17:53.434","THR4.RpmAct [rpm]":7.095620029511802}
[INFO] {"THR4.ThrustAct [N]":718.6560407538472,"time":"2015-09-16 20:17:53.434"}
[INFO] {"THR5.RpmAct [rpm]":5.923066801222474,"time":"2015-09-16 20:17:53.435"}
[INFO] {"THR5.ThrustAct [N]":515.831616108947,"time":"2015-09-16 20:17:53.435"}
[INFO] {"THR2.RpmAct [rpm]":-12.727815900984965,"time":"2015-09-16 20:17:53.435"}
[INFO] {"THR2.ThrustAct [N]":-55.79445727910641,"time":"2015-09-16 20:17:53.435"}
[INFO] {"THR1.RpmAct [rpm]":-14.626247140014147,"time":"2015-09-16 20:17:53.833"}
[INFO] {"time":"2015-09-16 20:17:53.833","THR1.ThrustAct [N]":-213.98543641266915}
[INFO] {"time":"2015-09-16 20:17:53.976","THR3.RpmAct [rpm]":18.441596518568158}
[INFO] {"THR3.ThrustAct [N]":492.85354761125126,"time":"2015-09-16 20:17:53.976"}
[INFO] {"time":"2015-09-16 20:17:53.976","THR4.RpmAct [rpm]":7.36187728244947}
[INFO] {"THR4.ThrustAct [N]":963.3885664859599,"time":"2015-09-16 20:17:53.976"}
[INFO] {"THR2.RpmAct [rpm]":-14.67043378964215,"time":"2015-09-16 20:17:53.977"}
[INFO] {"THR2.ThrustAct [N]":-280.8122893599651,"time":"2015-09-16 20:17:53.977"}
[INFO] {"THR5.RpmAct [rpm]":5.870589220016728,"time":"2015-09-16 20:17:53.977"}
[INFO] {"THR5.ThrustAct [N]":601.0767728939069,"time":"2015-09-16 20:17:53.977"}
[INFO] {"THR1.RpmAct [rpm]":-18.905608102356208,"time":"2015-09-16 20:17:54.378"}
[INFO] {"time":"2015-09-16 20:17:54.378","THR1.ThrustAct [N]":-358.76955025524444}
[INFO] {"time":"2015-09-16 20:17:54.527","THR3.RpmAct [rpm]":26.586645977308617}
[INFO] {"THR3.ThrustAct [N]":1003.1632081493401,"time":"2015-09-16 20:17:54.527"}
[INFO] {"THR5.RpmAct [rpm]":5.92006154476201,"time":"2015-09-16 20:17:54.528"}
[INFO] {"THR5.ThrustAct [N]":595.5495406711696,"time":"2015-09-16 20:17:54.528"}
[INFO] {"time":"2015-09-16 20:17:54.528","THR4.RpmAct [rpm]":7.882855883227026}
[INFO] {"THR4.ThrustAct [N]":1102.9132871637496,"time":"2015-09-16 20:17:54.528"}
[INFO] {"THR2.RpmAct [rpm]":-19.421065182741167,"time":"2015-09-16 20:17:54.528"}
[INFO] {"THR2.ThrustAct [N]":-303.46411463488596,"time":"2015-09-16 20:17:54.528"}
[INFO] {"THR1.RpmAct [rpm]":-24.787267050573366,"time":"2015-09-16 20:17:54.929"}
[INFO] {"time":"2015-09-16 20:17:54.929","THR1.ThrustAct [N]":-380.7256957150657}
[INFO] {"time":"2015-09-16 20:17:55.080","THR3.RpmAct [rpm]":32.77139235629993}
[INFO] {"THR3.ThrustAct [N]":1475.5895149667847,"time":"2015-09-16 20:17:55.080"}
[INFO] {"time":"2015-09-16 20:17:55.082","THR4.RpmAct [rpm]":8.813333650672144}
[INFO] {"THR4.ThrustAct [N]":1275.1324810598448,"time":"2015-09-16 20:17:55.082"}
[INFO] {"THR5.RpmAct [rpm]":6.082720667821692,"time":"2015-09-16 20:17:55.083"}
[INFO] {"THR5.ThrustAct [N]":526.1334818615251,"time":"2015-09-16 20:17:55.083"}
[INFO] {"THR2.RpmAct [rpm]":-25.132086128761543,"time":"2015-09-16 20:17:55.084"}
[INFO] {"THR2.ThrustAct [N]":-350.62889493517133,"time":"2015-09-16 20:17:55.084"}
[INFO] {"THR1.RpmAct [rpm]":-30.108656902165556,"time":"2015-09-16 20:17:55.481"}
[INFO] {"time":"2015-09-16 20:17:55.481","THR1.ThrustAct [N]":-534.9363581524972}
[INFO] {"time":"2015-09-16 20:17:55.630","THR3.RpmAct [rpm]":37.19839478309672}
[INFO] {"THR3.ThrustAct [N]":1875.1698061318157,"time":"2015-09-16 20:17:55.630"}
[INFO] {"time":"2015-09-16 20:17:55.631","THR4.RpmAct [rpm]":10.133369657596257}
[INFO] {"THR5.RpmAct [rpm]":6.362723077686808,"time":"2015-09-16 20:17:55.631"}
[INFO] {"THR5.ThrustAct [N]":538.9479740048785,"time":"2015-09-16 20:17:55.631"}
[INFO] {"THR4.ThrustAct [N]":1677.3013323439964,"time":"2015-09-16 20:17:55.631"}
[INFO] {"THR2.RpmAct [rpm]":-29.773787167312296,"time":"2015-09-16 20:17:55.631"}
[INFO] {"THR2.ThrustAct [N]":-514.5772588968359,"time":"2015-09-16 20:17:55.631"}
[INFO] {"THR1.RpmAct [rpm]":-33.281009198339085,"time":"2015-09-16 20:17:56.026"}
[INFO] {"time":"2015-09-16 20:17:56.026","THR1.ThrustAct [N]":-823.3436942488916}
[INFO] {"time":"2015-09-16 20:17:56.178","THR3.RpmAct [rpm]":38.75378615003393}
[INFO] {"THR3.ThrustAct [N]":2039.0264701589463,"time":"2015-09-16 20:17:56.178"}
[INFO] {"time":"2015-09-16 20:17:56.179","THR4.RpmAct [rpm]":9.214692152074274}
[INFO] {"THR4.ThrustAct [N]":1445.140906643931,"time":"2015-09-16 20:17:56.179"}
[INFO] {"THR5.RpmAct [rpm]":6.307617385398462,"time":"2015-09-16 20:17:56.180"}
[INFO] {"THR5.ThrustAct [N]":606.4194189962517,"time":"2015-09-16 20:17:56.180"}
[INFO] {"THR2.RpmAct [rpm]":-32.12605874421667,"time":"2015-09-16 20:17:56.180"}
[INFO] {"THR2.ThrustAct [N]":-812.6403277022555,"time":"2015-09-16 20:17:56.180"}
[INFO] {"THR1.RpmAct [rpm]":-33.904793806575924,"time":"2015-09-16 20:17:56.579"}
[INFO] {"time":"2015-09-16 20:17:56.579","THR1.ThrustAct [N]":-1282.60554801794}
[INFO] {"time":"2015-09-16 20:17:56.731","THR3.RpmAct [rpm]":37.753212016703905}
[INFO] {"THR3.ThrustAct [N]":1954.312503331252,"time":"2015-09-16 20:17:56.731"}
[INFO] {"THR5.RpmAct [rpm]":5.921508576358713,"time":"2015-09-16 20:17:56.733"}
[INFO] {"THR5.ThrustAct [N]":639.7955009502912,"time":"2015-09-16 20:17:56.733"}
[INFO] {"time":"2015-09-16 20:17:56.732","THR4.RpmAct [rpm]":8.280693403641676}
[INFO] {"THR4.ThrustAct [N]":1267.897188508128,"time":"2015-09-16 20:17:56.732"}
[INFO] {"THR2.RpmAct [rpm]":-32.070495496318465,"time":"2015-09-16 20:17:56.733"}
[INFO] {"THR2.ThrustAct [N]":-1282.6221328166077,"time":"2015-09-16 20:17:56.733"}
[INFO] {"THR1.RpmAct [rpm]":-32.385574024021196,"time":"2015-09-16 20:17:57.130"}
[INFO] {"time":"2015-09-16 20:17:57.130","THR1.ThrustAct [N]":-1548.1356651934311}
[INFO] {"time":"2015-09-16 20:17:57.279","THR3.RpmAct [rpm]":35.0078233372757}
[INFO] {"THR3.ThrustAct [N]":1684.441526551162,"time":"2015-09-16 20:17:57.279"}
[INFO] {"time":"2015-09-16 20:17:57.280","THR4.RpmAct [rpm]":7.674510526546695}
[INFO] {"THR5.RpmAct [rpm]":5.683130585299958,"time":"2015-09-16 20:17:57.280"}
[INFO] {"THR4.ThrustAct [N]":1095.6625979199014,"time":"2015-09-16 20:17:57.280"}
[INFO] {"THR5.ThrustAct [N]":592.3622012202736,"time":"2015-09-16 20:17:57.280"}
[INFO] {"THR2.RpmAct [rpm]":-30.148198418854957,"time":"2015-09-16 20:17:57.281"}
[INFO] {"THR2.ThrustAct [N]":-1154.8181650260321,"time":"2015-09-16 20:17:57.281"}
[INFO] {"THR1.RpmAct [rpm]":-29.511854521739604,"time":"2015-09-16 20:17:57.684"}
[INFO] {"time":"2015-09-16 20:17:57.684","THR1.ThrustAct [N]":-708.4528470438714}
[INFO] {"time":"2015-09-16 20:17:57.832","THR3.RpmAct [rpm]":31.374922489488974}
[INFO] {"THR3.ThrustAct [N]":1322.0399361427974,"time":"2015-09-16 20:17:57.832"}
[INFO] {"time":"2015-09-16 20:17:57.833","THR4.RpmAct [rpm]":7.4028850364560235}
[INFO] {"THR4.ThrustAct [N]":867.3385010582385,"time":"2015-09-16 20:17:57.833"}
[INFO] {"THR5.RpmAct [rpm]":5.609554632044451,"time":"2015-09-16 20:17:57.834"}
[INFO] {"THR5.ThrustAct [N]":426.53161629678704,"time":"2015-09-16 20:17:57.834"}
[INFO] {"THR2.RpmAct [rpm]":-27.156138901387187,"time":"2015-09-16 20:17:57.834"}
[INFO] {"THR2.ThrustAct [N]":-470.601647290669,"time":"2015-09-16 20:17:57.834"}
[INFO] {"THR1.RpmAct [rpm]":-26.201381708292875,"time":"2015-09-16 20:17:58.232"}
[INFO] {"time":"2015-09-16 20:17:58.232","THR1.ThrustAct [N]":-294.3391524559085}
[INFO] {"time":"2015-09-16 20:17:58.382","THR3.RpmAct [rpm]":27.66310168760904}
[INFO] {"THR3.ThrustAct [N]":991.7313204858375,"time":"2015-09-16 20:17:58.382"}
[INFO] {"time":"2015-09-16 20:17:58.383","THR4.RpmAct [rpm]":7.572597983308584}
[INFO] {"THR4.ThrustAct [N]":722.4693364486716,"time":"2015-09-16 20:17:58.383"}
[INFO] {"THR5.RpmAct [rpm]":5.757349935328998,"time":"2015-09-16 20:17:58.384"}
[INFO] {"THR5.ThrustAct [N]":306.79401886173883,"time":"2015-09-16 20:17:58.384"}
[INFO] {"THR2.RpmAct [rpm]":-23.93450038771556,"time":"2015-09-16 20:17:58.384"}
[INFO] {"THR2.ThrustAct [N]":-195.8925356211546,"time":"2015-09-16 20:17:58.384"}
[INFO] {"THR1.RpmAct [rpm]":-23.018715599279982,"time":"2015-09-16 20:17:58.782"}
[INFO] {"time":"2015-09-16 20:17:58.782","THR1.ThrustAct [N]":-172.58967916568835}
[INFO] {"time":"2015-09-16 20:17:58.932","THR3.RpmAct [rpm]":24.313600295430565}
[INFO] {"THR3.ThrustAct [N]":769.9867580710867,"time":"2015-09-16 20:17:58.932"}
[INFO] {"THR5.RpmAct [rpm]":6.2986767622811515,"time":"2015-09-16 20:17:58.933"}
[INFO] {"THR5.ThrustAct [N]":454.23162929890316,"time":"2015-09-16 20:17:58.933"}
[INFO] {"time":"2015-09-16 20:17:58.933","THR4.RpmAct [rpm]":7.925105956920577}
[INFO] {"THR4.ThrustAct [N]":763.0486003373827,"time":"2015-09-16 20:17:58.933"}
[INFO] {"THR2.RpmAct [rpm]":-20.9493494638308,"time":"2015-09-16 20:17:58.934"}
[INFO] {"THR2.ThrustAct [N]":-132.6910535065885,"time":"2015-09-16 20:17:58.934"}
[INFO] {"THR1.RpmAct [rpm]":-20.27085041898462,"time":"2015-09-16 20:17:59.326"}
[INFO] {"time":"2015-09-16 20:17:59.326","THR1.ThrustAct [N]":-199.65189672179778}
[INFO] {"time":"2015-09-16 20:17:59.477","THR3.RpmAct [rpm]":21.6210933742833}
[INFO] {"THR3.ThrustAct [N]":650.1114138046049,"time":"2015-09-16 20:17:59.477"}
[INFO] {"time":"2015-09-16 20:17:59.478","THR4.RpmAct [rpm]":8.022296804298259}
[INFO] {"THR4.ThrustAct [N]":917.5638163325862,"time":"2015-09-16 20:17:59.478"}
[INFO] {"THR5.RpmAct [rpm]":6.892419970097374,"time":"2015-09-16 20:17:59.478"}
[INFO] {"THR5.ThrustAct [N]":759.8599040341069,"time":"2015-09-16 20:17:59.478"}
[INFO] {"THR2.RpmAct [rpm]":-18.436500829681563,"time":"2015-09-16 20:17:59.478"}
[INFO] {"THR2.ThrustAct [N]":-193.44000949989228,"time":"2015-09-16 20:17:59.478"}
[INFO] {"THR1.RpmAct [rpm]":-18.13156238334629,"time":"2015-09-16 20:17:59.876"}
[INFO] {"time":"2015-09-16 20:17:59.876","THR1.ThrustAct [N]":-411.7140169548349}
[INFO] {"time":"2015-09-16 20:18:00.028","THR3.RpmAct [rpm]":19.961603957971704}
[INFO] {"THR3.ThrustAct [N]":580.36267177563,"time":"2015-09-16 20:18:00.028"}
[INFO] {"time":"2015-09-16 20:18:00.029","THR4.RpmAct [rpm]":8.038000545924591}
[INFO] {"THR4.ThrustAct [N]":1094.6596611454063,"time":"2015-09-16 20:18:00.029"}
[INFO] {"THR5.RpmAct [rpm]":6.797432354441161,"time":"2015-09-16 20:18:00.029"}
[INFO] {"THR5.ThrustAct [N]":821.2386266355223,"time":"2015-09-16 20:18:00.029"}
[INFO] {"THR2.RpmAct [rpm]":-16.59884470396513,"time":"2015-09-16 20:18:00.029"}
[INFO] {"THR2.ThrustAct [N]":-370.4993825302791,"time":"2015-09-16 20:18:00.029"}
[INFO] {"THR1.RpmAct [rpm]":-16.731509684974576,"time":"2015-09-16 20:18:00.429"}
[INFO] {"time":"2015-09-16 20:18:00.429","THR1.ThrustAct [N]":-167.5914085463504}
[INFO] {"time":"2015-09-16 20:18:00.578","THR3.RpmAct [rpm]":19.52447616973049}
[INFO] {"THR3.ThrustAct [N]":526.4654195615084,"time":"2015-09-16 20:18:00.578"}
[INFO] {"THR2.RpmAct [rpm]":-15.469872190516199,"time":"2015-09-16 20:18:00.579"}
[INFO] {"THR2.ThrustAct [N]":-88.48576784924084,"time":"2015-09-16 20:18:00.579"}
[INFO] {"time":"2015-09-16 20:18:00.579","THR4.RpmAct [rpm]":8.142906589649694}
[INFO] {"THR4.ThrustAct [N]":1126.6425985723636,"time":"2015-09-16 20:18:00.579"}
[INFO] {"THR5.RpmAct [rpm]":6.714256459286556,"time":"2015-09-16 20:18:00.579"}
[INFO] {"THR5.ThrustAct [N]":698.3009270021914,"time":"2015-09-16 20:18:00.579"}
[INFO] {"THR1.RpmAct [rpm]":-16.01575682779748,"time":"2015-09-16 20:18:00.982"}
[INFO] {"time":"2015-09-16 20:18:00.982","THR1.ThrustAct [N]":-50.3692621180224}
[INFO] {"time":"2015-09-16 20:18:01.132","THR3.RpmAct [rpm]":20.171643360802644}
[INFO] {"THR3.ThrustAct [N]":516.8281548355158,"time":"2015-09-16 20:18:01.132"}
[INFO] {"THR5.RpmAct [rpm]":6.710512773705783,"time":"2015-09-16 20:18:01.134"}
[INFO] {"THR5.ThrustAct [N]":545.1498687818249,"time":"2015-09-16 20:18:01.134"}
[INFO] {"time":"2015-09-16 20:18:01.133","THR4.RpmAct [rpm]":8.374053531630942}
[INFO] {"THR4.ThrustAct [N]":1036.3637016719363,"time":"2015-09-16 20:18:01.133"}
[INFO] {"THR2.RpmAct [rpm]":-14.997401989964276,"time":"2015-09-16 20:18:01.134"}
[INFO] {"THR2.ThrustAct [N]":-38.02826289945572,"time":"2015-09-16 20:18:01.134"}
[INFO] {"THR1.RpmAct [rpm]":-16.046984796673954,"time":"2015-09-16 20:18:01.532"}
[INFO] {"time":"2015-09-16 20:18:01.532","THR1.ThrustAct [N]":-43.64345639005543}
[INFO] {"time":"2015-09-16 20:18:01.684","THR3.RpmAct [rpm]":21.530529550144177}
[INFO] {"THR3.ThrustAct [N]":589.2016096744892,"time":"2015-09-16 20:18:01.684"}
[INFO] {"THR5.RpmAct [rpm]":6.754169044871347,"time":"2015-09-16 20:18:01.686"}
[INFO] {"THR5.ThrustAct [N]":540.426884779443,"time":"2015-09-16 20:18:01.686"}
[INFO] {"time":"2015-09-16 20:18:01.685","THR4.RpmAct [rpm]":8.663828668509035}
[INFO] {"THR4.ThrustAct [N]":1096.4204862407296,"time":"2015-09-16 20:18:01.685"}
[INFO] {"THR2.RpmAct [rpm]":-15.302713306301232,"time":"2015-09-16 20:18:01.686"}
[INFO] {"THR2.ThrustAct [N]":-39.317457591035485,"time":"2015-09-16 20:18:01.686"}
[INFO] {"THR1.RpmAct [rpm]":-16.97560040207125,"time":"2015-09-16 20:18:02.079"}
[INFO] {"time":"2015-09-16 20:18:02.079","THR1.ThrustAct [N]":-71.09475142827664}
[INFO] {"time":"2015-09-16 20:18:02.228","THR3.RpmAct [rpm]":23.376499254552222}
[INFO] {"THR3.ThrustAct [N]":740.0172581947796,"time":"2015-09-16 20:18:02.228"}
[INFO] {"time":"2015-09-16 20:18:02.229","THR4.RpmAct [rpm]":8.985399961528485}
[INFO] {"THR4.ThrustAct [N]":1312.0573652423275,"time":"2015-09-16 20:18:02.229"}
[INFO] {"THR5.RpmAct [rpm]":6.823178127622952,"time":"2015-09-16 20:18:02.229"}
[INFO] {"THR5.ThrustAct [N]":691.6256460287923,"time":"2015-09-16 20:18:02.229"}
[INFO] {"THR2.RpmAct [rpm]":-16.48154814931913,"time":"2015-09-16 20:18:02.230"}
[INFO] {"THR2.ThrustAct [N]":-80.60642272918726,"time":"2015-09-16 20:18:02.230"}
[INFO] {"THR1.RpmAct [rpm]":-18.912158899612585,"time":"2015-09-16 20:18:02.629"}
[INFO] {"time":"2015-09-16 20:18:02.629","THR1.ThrustAct [N]":-284.71864068339136}
[INFO] {"time":"2015-09-16 20:18:02.778","THR3.RpmAct [rpm]":25.787568724616083}
[INFO] {"THR3.ThrustAct [N]":940.0662169126559,"time":"2015-09-16 20:18:02.778"}
[INFO] {"time":"2015-09-16 20:18:02.779","THR4.RpmAct [rpm]":9.232071911181809}
[INFO] {"THR4.ThrustAct [N]":1508.4215710942033,"time":"2015-09-16 20:18:02.779"}
[INFO] {"THR5.RpmAct [rpm]":6.905843672057249,"time":"2015-09-16 20:18:02.779"}
[INFO] {"THR5.ThrustAct [N]":843.6416622719355,"time":"2015-09-16 20:18:02.779"}
[INFO] {"THR2.RpmAct [rpm]":-18.643364747532292,"time":"2015-09-16 20:18:02.780"}
[INFO] {"THR2.ThrustAct [N]":-363.55583737595646,"time":"2015-09-16 20:18:02.780"}
[INFO] {"THR1.RpmAct [rpm]":-21.709663498043955,"time":"2015-09-16 20:18:03.183"}
[INFO] {"time":"2015-09-16 20:18:03.183","THR1.ThrustAct [N]":-675.3978979428349}
[INFO] {"time":"2015-09-16 20:18:03.333","THR3.RpmAct [rpm]":28.497416806145303}
[INFO] {"THR3.ThrustAct [N]":1128.9248668263701,"time":"2015-09-16 20:18:03.333"}
[INFO] {"time":"2015-09-16 20:18:03.344","THR4.RpmAct [rpm]":9.233589932106508}
[INFO] {"THR4.ThrustAct [N]":1469.364402810025,"time":"2015-09-16 20:18:03.344"}
[INFO] {"THR2.RpmAct [rpm]":-21.47166901063425,"time":"2015-09-16 20:18:03.344"}
[INFO] {"THR2.ThrustAct [N]":-531.823050760333,"time":"2015-09-16 20:18:03.344"}
[INFO] {"THR5.RpmAct [rpm]":6.9082946100798415,"time":"2015-09-16 20:18:03.344"}
[INFO] {"THR5.ThrustAct [N]":816.5991765918503,"time":"2015-09-16 20:18:03.344"}
[INFO] {"THR1.RpmAct [rpm]":-24.721837173180614,"time":"2015-09-16 20:18:03.726"}
[INFO] {"time":"2015-09-16 20:18:03.726","THR1.ThrustAct [N]":-467.00022870124207}
[INFO] {"time":"2015-09-16 20:18:03.876","THR3.RpmAct [rpm]":31.081475193938818}
[INFO] {"THR3.ThrustAct [N]":1306.996364369148,"time":"2015-09-16 20:18:03.876"}
[INFO] {"THR5.RpmAct [rpm]":6.5573868594028815,"time":"2015-09-16 20:18:03.877"}
[INFO] {"THR5.ThrustAct [N]":631.1577723001593,"time":"2015-09-16 20:18:03.877"}
[INFO] {"time":"2015-09-16 20:18:03.877","THR4.RpmAct [rpm]":9.151331276740235}
[INFO] {"THR4.ThrustAct [N]":1340.984328326576,"time":"2015-09-16 20:18:03.877"}
[INFO] {"THR2.RpmAct [rpm]":-24.279205128960786,"time":"2015-09-16 20:18:03.877"}
[INFO] {"THR2.ThrustAct [N]":-381.27765215930424,"time":"2015-09-16 20:18:03.877"}
[INFO] {"THR1.RpmAct [rpm]":-27.147674215765715,"time":"2015-09-16 20:18:04.280"}
[INFO] {"time":"2015-09-16 20:18:04.280","THR1.ThrustAct [N]":-421.342467852102}
[INFO] {"time":"2015-09-16 20:18:04.430","THR3.RpmAct [rpm]":32.803319692488266}
[INFO] {"THR3.ThrustAct [N]":1432.4175951481036,"time":"2015-09-16 20:18:04.430"}
[INFO] {"time":"2015-09-16 20:18:04.432","THR4.RpmAct [rpm]":8.942974719453236}
[INFO] {"THR4.ThrustAct [N]":1199.863719038151,"time":"2015-09-16 20:18:04.432"}
[INFO] {"THR5.RpmAct [rpm]":6.233007202869877,"time":"2015-09-16 20:18:04.432"}
[INFO] {"THR5.ThrustAct [N]":483.7695976358481,"time":"2015-09-16 20:18:04.432"}
[INFO] {"THR2.RpmAct [rpm]":-26.344382453843053,"time":"2015-09-16 20:18:04.432"}
[INFO] {"THR2.ThrustAct [N]":-366.1602722566634,"time":"2015-09-16 20:18:04.432"}
[INFO] {"THR1.RpmAct [rpm]":-28.60615063285066,"time":"2015-09-16 20:18:04.832"}
[INFO] {"time":"2015-09-16 20:18:04.832","THR1.ThrustAct [N]":-490.09564640084506}
[INFO] {"time":"2015-09-16 20:18:04.983","THR3.RpmAct [rpm]":33.58586236370764}
[INFO] {"THR3.ThrustAct [N]":1513.254848835323,"time":"2015-09-16 20:18:04.983"}
[INFO] {"THR5.RpmAct [rpm]":6.111981982260883,"time":"2015-09-16 20:18:04.985"}
[INFO] {"THR5.ThrustAct [N]":488.2102522249731,"time":"2015-09-16 20:18:04.985"}
[INFO] {"THR2.RpmAct [rpm]":-27.47191951990291,"time":"2015-09-16 20:18:04.985"}
[INFO] {"THR2.ThrustAct [N]":-453.27297959603226,"time":"2015-09-16 20:18:04.985"}
[INFO] {"time":"2015-09-16 20:18:04.984","THR4.RpmAct [rpm]":8.801150300154605}
[INFO] {"THR4.ThrustAct [N]":1194.2397934685675,"time":"2015-09-16 20:18:04.984"}
[INFO] {"THR1.RpmAct [rpm]":-29.2264526822581,"time":"2015-09-16 20:18:05.380"}
[INFO] {"time":"2015-09-16 20:18:05.380","THR1.ThrustAct [N]":-679.6935813067371}
[INFO] {"time":"2015-09-16 20:18:05.532","THR3.RpmAct [rpm]":33.65587361510797}
[INFO] {"THR3.ThrustAct [N]":1549.7872210429653,"time":"2015-09-16 20:18:05.532"}
[INFO] {"time":"2015-09-16 20:18:05.533","THR4.RpmAct [rpm]":8.81742900257664}
[INFO] {"THR4.ThrustAct [N]":1306.9858389495714,"time":"2015-09-16 20:18:05.533"}
[INFO] {"THR5.RpmAct [rpm]":6.1977333606251035,"time":"2015-09-16 20:18:05.533"}
[INFO] {"THR5.ThrustAct [N]":603.6770765885647,"time":"2015-09-16 20:18:05.533"}
[INFO] {"THR2.RpmAct [rpm]":-27.84796675755197,"time":"2015-09-16 20:18:05.533"}
[INFO] {"THR2.ThrustAct [N]":-657.9551479358222,"time":"2015-09-16 20:18:05.533"}
[INFO] {"THR1.RpmAct [rpm]":-29.166453048399088,"time":"2015-09-16 20:18:05.931"}
[INFO] {"time":"2015-09-16 20:18:05.931","THR1.ThrustAct [N]":-1001.7147585587762}
[INFO] {"time":"2015-09-16 20:18:06.082","THR3.RpmAct [rpm]":33.02647199388149}
[INFO] {"THR3.ThrustAct [N]":1514.6688822294109,"time":"2015-09-16 20:18:06.082"}
[INFO] {"THR5.RpmAct [rpm]":6.4422493672245755,"time":"2015-09-16 20:18:06.085"}
[INFO] {"THR5.ThrustAct [N]":736.1524308849939,"time":"2015-09-16 20:18:06.085"}
[INFO] {"time":"2015-09-16 20:18:06.084","THR4.RpmAct [rpm]":8.893384488423525}
[INFO] {"THR4.ThrustAct [N]":1413.0816877254676,"time":"2015-09-16 20:18:06.084"}
[INFO] {"THR2.RpmAct [rpm]":-27.54245140315076,"time":"2015-09-16 20:18:06.085"}
[INFO] {"THR2.ThrustAct [N]":-983.4923903751776,"time":"2015-09-16 20:18:06.085"}
[INFO] {"THR1.RpmAct [rpm]":-28.124478229806588,"time":"2015-09-16 20:18:06.478"}
[INFO] {"time":"2015-09-16 20:18:06.478","THR1.ThrustAct [N]":-1300.2493388555347}
[INFO] {"time":"2015-09-16 20:18:06.630","THR3.RpmAct [rpm]":31.24816795123653}
[INFO] {"THR3.ThrustAct [N]":1360.7572336084113,"time":"2015-09-16 20:18:06.630"}
[INFO] {"THR5.RpmAct [rpm]":6.787423104041364,"time":"2015-09-16 20:18:06.632"}
[INFO] {"THR5.ThrustAct [N]":834.879317022261,"time":"2015-09-16 20:18:06.632"}
[INFO] {"time":"2015-09-16 20:18:06.631","THR4.RpmAct [rpm]":8.921834840574848}
[INFO] {"THR4.ThrustAct [N]":1442.2353856096677,"time":"2015-09-16 20:18:06.631"}
[INFO] {"THR2.RpmAct [rpm]":-26.15217307825934,"time":"2015-09-16 20:18:06.632"}
[INFO] {"THR2.ThrustAct [N]":-1003.4231997688023,"time":"2015-09-16 20:18:06.632"}
[INFO] {"THR1.RpmAct [rpm]":-25.523843521279314,"time":"2015-09-16 20:18:07.030"}
